id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
5357,1500000.0,2021-10-15,Fairlight,1,2,2,103,Apartment / Unit / Flat,5840.0,65000,1.168,-33.79412,151.27428,38,0.1,220.1,9.88,Northern Beaches,"6,000",2094,"English 32.7%,Australian 20.3%,Irish 11.5,Scottish 8.4%,German 3.0%",2300000.0,1300.0,1250000.0,735.0,0%,10.0,45.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4602,1640000.0,2021-07-24,Lugarno,4,5,2,815,House,5606.0,40768,2.679,-33.98105,151.04426,47,0.1,210.1,20.0,Southern Suburbs,"5,750",2210,"English 22.6%,Australian 21.3%,Irish 8.6%,Greek 7.2%,Scottish 5.4%",1200000.0,600.0,0.0,0.0,2%,15.6,60.0,35.0,Mortdale,"HV Evatt Park,waterfront views & boardwalk","Families,retirees",5.0,3.0,6.0,5.0,9.0,8.0,3.0,8.0,8.0,10.0,6.5
3567,780000.0,2020-12-14,St Clair,1,3,2,803,House,19897.0,38896,7.204,-33.79794,150.78794,59,0.1,183.1,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3337,1210000.0,2020-10-30,Earlwood,3,4,3,315,House,17741.0,35412,5.609,-33.92492,151.13127,33,0.25,172.6,9.84,Inner West,"18,500",2206,"Greek 18.0%,Australian 12.5%,English 12.1%,Italian 7.2%,Lebanese 5.9%",1400000.0,690.0,775000.0,515.0,1%,13.8,45.0,25.0,Bardwell Park,Gough Whitlam Park,"Families,small families,retirees",5.0,3.0,6.0,4.0,7.0,6.0,4.0,8.0,8.0,5.0,5.6
6021,2605000.0,2021-11-15,Glebe,2,4,1,132,House,11532.0,43368,1.693,-33.87781,151.18626,29,0.1,220.1,2.6,Inner West,"12,000",2037,"English 22.0%,Australian 16.0%,Irish 10.4%,Scottish 7.0%,Chinese 5.9%",1700000.0,875.0,810000.0,570.0,19%,15.1,20.0,12.0,Glebe (light rail),"Glebe Markets,Glebe Foreshore Walk,pubs/bars","University students,young professionals,retirees",3.0,6.0,4.0,2.0,6.0,5.0,6.0,5.0,7.0,6.0,5.0
271,940000.0,2016-08-22,Berowra,1,3,1,700,House,4721.0,44200,8.297,-33.62806,151.15004,194,1.52,159.3,26.88,Northern Suburbs,"5,500",2081,"English 31.9%,Australian 28.5%,Irish 9.6%,Scottish 7.4%,German 3.2%",1000000.0,620.0,0.0,450.0,0%,13.1,60.0,45.0,Berowra,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,1800000.0,2021-09-28,Annandale,1,2,1,174,Terrace,9451.0,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,Inner West,"10,000",2038,"English 24.9%,Australian 20.0%,Irish 10.8%,Scottish 7.5%,Italian 4.0%",1650000.0,800.0,850000.0,500.0,2%,12.0,20.0,12.0,Rozelle Bay (Light Rail),"Historic houses,Annandale Hotel,Annandale Galleries","Retirees,professionals,families",5.0,3.0,5.0,3.0,8.0,5.0,5.0,9.0,9.0,9.0,6.1
6752,3250000.0,2021-12-14,Earlwood,3,5,1,543,House,17741.0,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,Inner West,"18,500",2206,"Greek 18.0%,Australian 12.5%,English 12.1%,Italian 7.2%,Lebanese 5.9%",1400000.0,690.0,775000.0,515.0,1%,13.8,45.0,25.0,Bardwell Park,Gough Whitlam Park,"Families,small families,retirees",5.0,3.0,6.0,4.0,7.0,6.0,4.0,8.0,8.0,5.0,5.6
4557,4050000.0,2021-07-20,Narrabeen,3,4,6,386,House,8207.0,48932,2.197,-33.71505,151.29588,0,0.1,210.1,18.45,Northern Beaches,"8,250",2101,"English 31.4%,Australian 22.6%,Irish 9.6%,Scottish 8.0%,German 2.8%",2250000.0,1050.0,855000.0,580.0,1%,9.8,70.0,45.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428,1100000.0,2020-11-19,Newington,2,3,2,196,House,5802.0,51792,0.927,-33.83889,151.05551,19,0.11,172.6,14.58,Western Suburbs,"6,000",2127,"Chinese 20.6%,Korean 12.8%,English 12.0%,Australian 11.3%,Indian 4.9%",1200000.0,750.0,685000.0,530.0,0%,10.0,50.0,30.0,Rhodes,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,2351000.0,2021-08-28,Cromer,4,6,3,708,House,7592.0,40144,6.206,-33.73041,151.26832,32,0.1,210.1,15.89,Northern Beaches,"7,750",2099,"English 29.8%,Australian 25.0%,Irish 8.4%,Scottish 7.0%,Italian 4.8%",1550000.0,840.0,725000.0,540.0,1%,13.0,75.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,4700000.0,2021-10-12,Castle Hill,4,5,3,933,House,39594.0,40924,18.81,-33.72933,150.99777,112,0.1,220.1,24.76,Hills Shire,"40,000",2154,"English 20.0%,Australian 17.2%,Chinese 12.1%,Irish 6.7%,Scottish 5.3%",1500000.0,690.0,845000.0,550.0,0%,13.9,45.0,40.0,Castle Hill (Metro),"Castle Hill Heritage Park,Castle Hill Showground","Families,small families,retirees",2.0,6.0,5.0,3.0,7.0,6.0,6.0,9.0,8.0,8.0,6.0
3540,645000.0,2020-12-11,Alexandria,1,1,0,83,Apartment / Unit / Flat,8262.0,69732,3.516,-33.9082,151.19191,9,0.11,172.6,5.06,Inner South,"8,500",2015,"English 22.6%,Australian 17.5%,Irish 10.8%,Scottish 6.9%,Chinese 5.8%",1600000.0,850.0,745000.0,625.0,1%,12.8,15.0,10.0,Green Square,"Sydney Park,The Grounds of Alexandria","Young professionals,small families",1.0,6.0,4.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,4.6
1761,605000.0,2018-11-26,Emu Plains,1,3,2,645,House,8421.0,37388,8.25,-33.74635,150.66375,22,1.5,160.5,52.26,Western Suburbs,"8,500",2750,"Australian 29.1%,English 28.8%,Irish 10.2%,Scottish 6.9%,German 2.9%",720000.0,470.0,675000.0,440.0,3%,14.1,65.0,55.0,Emu Plains,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,690000.0,2017-09-25,Ingleburn,1,3,1,700,House,15039.0,33124,12.454,-34.0051,150.8581,41,1.5,174.0,36.04,South West,"15,000",2565,"Australian 18.9%,English 18.3%,Indian 6.1%,Irish 5.4%,Scottish 4.4%",645000.0,415.0,410000.0,365.0,6%,13.1,55.0,50.0,Ingleburn,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,640000.0,2017-10-11,St Andrews,1,4,2,562,House,5730.0,34060,2.082,-34.02451,150.83058,47,1.5,174.0,39.27,South West,"5,750",2566,"Australian 22.1%,English 19.7%,Irish 5.7%,Scottish 5.3%,Filipino 3.9%",615000.0,420.0,0.0,0.0,4%,15.4,80.0,50.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5246,1035000.0,2021-10-11,Woodbine,2,4,2,758,House,2741.0,33228,1.195,-34.04484,150.82045,65,0.1,220.1,41.15,South West,"2,750",2560,"Australian 21.8%,English 20.6%,Irish 6.3%,Scottish 4.6%,Lebanese 3.9%",630000.0,400.0,0.0,320.0,0%,14.5,80.0,50.0,Leumeah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,2470000.0,2019-09-26,Cremorne,2,3,1,355,Semi-Detached,11227.0,68952,1.627,-33.82708,151.22512,74,1.0,166.4,4.45,Lower North Shore,"11,500",2090,"English 25.8%,Australian 16.6%,Irish 10.2%,Scottish 7.4%,Chinese 5.2%",2550000.0,1160.0,1100000.0,625.0,1%,12.9,25.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,535000.0,2018-02-19,Toongabbie,1,2,1,111,Apartment / Unit / Flat,14337.0,34996,4.733,-33.79196,150.9468,39,1.5,171.9,25.67,Western Suburbs,"14,500",2146,"Australian 16.1%,English 14.7%,Indian 14.4%,Chinese 5.5%,Irish 4.9%",810000.0,450.0,550000.0,440.0,5%,14.1,40.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1170000.0,2016-10-29,Marsfield,2,3,2,194,Semi-Detached,13297.0,32448,3.863,-33.77752,151.10509,87,1.5,167.6,13.73,North Shore,"13,500",2122,"Chinese 28.7%,English 13.5%,Australian 12.1%,Irish 4.8%,Italian 4.0%",1650000.0,715.0,800000.0,510.0,3%,10.8,55.0,25.0,Eastwood,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,4500000.0,2017-03-18,Auburn,12,12,12,1498,Block of Units,37366.0,22568,8.564,-33.85787,151.02827,33,1.5,176.6,16.83,Western Suburbs,"37,500",2144,"Chinese 18.2%,Turkish 8.0%,Lebanese 7.3%,Nepalese 6.1%,Indian 5.7%",825000.0,500.0,575000.0,440.0,4%,13.9,30.0,25.0,Auburn,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6908,1980000.0,2021-12-18,Yowie Bay,2,4,2,607,House,3074.0,45292,1.205,-34.05003,151.10248,50,0.1,220.1,22.79,Sutherland Shire,"3,200",2228,"English 29.0%,Australian 26.9%,Irish 9.8%,Scottish 8.5%,Italian 3.6%",1800000.0,825.0,0.0,0.0,0%,9.3,70.0,40.0,Caringbah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708,1775000.0,2021-02-18,Fairlight,2,4,2,223,Townhouse,5840.0,65000,1.168,-33.79412,151.27428,38,0.1,183.1,9.88,Northern Beaches,"6,000",2094,"English 32.7%,Australian 20.3%,Irish 11.5,Scottish 8.4%,German 3.0%",2300000.0,1300.0,1250000.0,735.0,0%,10.0,45.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6424,1040000.0,2021-11-26,Edmondson Park,2,4,2,367,House,2271.0,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,South West,"2,300",2174,"Indian 14.8%,Australian 11.7%,English 7.2%,Italian 6.3%,Chinese 4.8%",800000.0,575.0,545000.0,390.0,3%,4.5,70.0,45.0,Edmonson Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3793,1561000.0,2021-02-27,Bardwell Park,2,3,2,632,House,2242.0,40040,0.956,-33.93591,151.12536,31,0.1,183.1,11.08,Southern Suburbs,"2,500",2207,"Greek 18.0%,English 14.1%,Australian 12.3%,Chinese 10.2%,Italian 5.5%",1150000.0,700.0,590000.0,450.0,0%,18.0,30.0,30.0,Bardwell Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,975000.0,2019-09-19,Sutherland,1,4,1,556,House,10816.0,47268,3.571,-34.03269,151.0552,111,1.0,166.4,23.45,Sutherland Shire,"11,500",2232,"English 25.3%,Australian 24.3%,Irish 8.8%,Scottish 6.6%,Chinese 3.6%",1000000.0,580.0,600000.0,460.0,5%,10.9,35.0,45.0,Sutherland,"Sutherland Leisure Centre,river views","Families,small families,professionals",4.0,7.0,6.0,6.0,6.0,5.0,5.0,8.0,8.0,5.0,6.0
246,2305000.0,2016-08-13,Beverly Hills,4,5,2,639,House,10156.0,30628,2.983,-33.94831,151.07815,49,1.52,159.3,15.28,Southern Suburbs,"10,250",2209,"Chinese 26.5%,English 10.5%,Australian 10.4%,Greek 8.5%,Italian 4.4%",1200000.0,600.0,660000.0,460.0,6%,14.9,40.0,25.0,Beverly Hills,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,1305000.0,2021-11-27,Panania,1,3,1,557,House,12419.0,34216,4.751,-33.95493,150.99524,18,0.1,220.1,22.21,Western Suburbs,"12,500",2213,"Australian 21.6%,English 18.6%,Irish 7.3%,Chinese 6.6%,Lebanese 5.1%",950000.0,630.0,750000.0,450.0,11%,12.0,30.0,40.0,Panania,Kelso Beach Reserve,"Small families,families,retirees,professionals",6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,8.0,6.0,6.6
3982,1200000.0,2021-04-13,Mount Pritchard,1,3,1,1739,House,9955.0,24128,3.094,-33.90435,150.90114,46,0.1,197.9,28.89,Western Suburbs,"10,000",2170,"Vietnamese 15.5%,Australian 12.5%,English 11.3%,Chinese 6.9%,Italian 4.8%",640000.0,430.0,0.0,360.0,10%,15.3,80.0,45.0,Cabramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,1710000.0,2020-03-18,Davidson,2,4,2,720,House,2849.0,45292,2.567,-33.7395,151.19204,137,0.43,165.9,14.03,Northern Suburbs,"3,000",2085,"English 32.1%,Australian 24.1%,Irish 9.1%,Scottish 7.6%,Chinese 2.8%",1550000.0,1000.0,0.0,0.0,0%,15.0,60.0,35.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354,1985000.0,2019-10-26,Collaroy,3,4,1,556,House,7870.0,49660,2.679,-33.73559,151.30351,14,0.76,166.4,16.78,Northern Beaches,"8,000",2097,"English 27.9%,Australian 23.7%,Irish 9.7%,Scottish 7.5%,Italian 4.8%",2400000.0,1100.0,880000.0,575.0,0%,16.6,60.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,1030000.0,2019-04-13,Revesby,1,3,1,923,House,14176.0,31616,5.608,-33.94767,151.01233,14,1.5,153.5,20.44,Western Suburbs,"14,500",2212,"Australian 17.0%,English 15.3%,Chinese 9.9%,Lebanese 6.8%,Irish 5.1%",940000.0,590.0,715000.0,475.0,11%,12.3,30.0,35.0,Revesby,"Central shopping/dining hub,Worker's Club","Families,retirees",3.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0
6347,1271420.0,2021-11-24,St Clair,3,5,6,629,House,19897.0,38896,7.204,-33.79794,150.78794,59,0.1,220.1,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516,2100000.0,2021-10-23,Oyster Bay,3,3,2,341,Duplex,5488.0,47736,2.101,-34.0069,151.08096,11,0.1,220.1,19.73,Sutherland Shire,"5,550",2225,"English 29.3%,Australian 27.1%,Irish 10.2%,Scottish 7.2%,Italian 2.7%",1250000.0,685.0,0.0,650.0,2%,14.1,55.0,40.0,Jannali,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,1725000.0,2018-09-15,Kyle Bay,2,3,1,727,House,1035.0,47528,0.369,-33.98937,151.10096,12,1.5,160.5,17.07,Southern Suburbs,"1,100",2221,"Australian 16.2%,Greek 13.2%,English 13.1%,Chinese 10.6%,Lebanese 5.1%",1900000.0,0.0,0.0,0.0,0%,0.0,50.0,30.0,Hurstville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,1450000.0,2021-12-13,Kings Langley,1,3,2,794,House,9353.0,42900,3.667,-33.75075,150.93583,81,0.1,220.1,28.37,Western Suburbs,"9,500",2147,"Australian 23.8%,English 23.5%,Irish 8.0%,Scottish 6.0%,Italian 3.9%",940000.0,515.0,0.0,455.0,0%,15.2,60.0,40.0,Bella Vista (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,753000.0,2016-10-25,Toongabbie,1,3,1,556,House,14337.0,34996,4.733,-33.79196,150.9468,39,1.5,167.6,25.67,Western Suburbs,"14,500",2146,"Australian 16.1%,English 14.7%,Indian 14.4%,Chinese 5.5%,Irish 4.9%",810000.0,450.0,550000.0,440.0,5%,14.1,40.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,1180000.0,2019-04-30,Pennant Hills,2,3,2,392,Townhouse,7287.0,43472,6.123,-33.73636,151.07741,168,1.5,153.5,18.83,Hills Shire,"7,500",2120,"English 22.6%,Australian 18.7%,Chinese 11.9%,Irish 8.6%,Scottish 7.0%",1400000.0,660.0,770000.0,490.0,2%,12.6,50.0,35.0,Pennant Hills,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,7100000.0,2021-04-28,Rose Bay,4,5,3,860,House,10053.0,60008,2.555,-33.87416,151.26568,14,0.1,197.9,5.26,Eastern Suburbs,"10,500",2029,"English 19.9%,Australian 16.3%,Irish 7.4%,Scottish 5.5%,South African 4.8%",3800000.0,1690.0,1250000.0,660.0,0%,11.0,35.0,20.0,Edgecliff,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5868,1925000.0,2021-11-12,Sylvania,3,5,2,337,House,10479.0,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,Sutherland Shire,"10,750",2224,"English 22.5%,Australian 21.4%,Greek 7.7%,Irish 7.1%,Scottish 5.6%",1250000.0,755.0,845000.0,510.0,3%,11.8,50.0,40.0,Miranda,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596,1400000.0,2020-12-18,Londonderry,3,6,4,8144,House,3906.0,36088,36.249,-33.654,150.74113,21,0.1,183.1,49.34,Western Suburbs,"4,000",2753,"Australian 28.0%,English 24.3%,Maltese 12,4%,Irish 6.5%,Scottish 4.4%",1200000.0,470.0,0.0,330.0,0%,0.0,110.0,55.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4463,1200000.0,2021-06-29,Wentworth Point,2,3,2,154,Apartment / Unit / Flat,6994.0,56524,0.574,-33.82839,151.07771,4,0.1,210.1,12.9,Inner West,"7,000",2127,"Chinese 18.4%,English 12.4%,Australian 9.1%,Korean 7.6%,Irish 4.3%",0.0,560.0,670000.0,530.0,0%,0.0,45.0,25.0,Rhodes,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,1228888.0,2019-07-30,Bella Vista,2,3,2,384,House,7837.0,43784,3.8,-33.74234,150.95464,101,1.02,159.0,27.28,Hills Shire,"8,000",2153,"Chinese 13.8%,English 13.5%,Australian 13.0%,Indian 11.4%,Irish 4.8%",1600000.0,750.0,825000.0,610.0,0%,13.3,50.0,30.0,Bella Vista (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232,1323000.0,2020-10-10,Prestons,2,4,2,700,House,15313.0,36244,9.215,-33.94155,150.87334,28,0.25,172.6,32.26,Western Suburbs,"15,500",2170,"Australian 12.0%,Indian 9.6%,English 9.4%,Italian 4.4%,Lebanese 4.3%",735000.0,550.0,0.0,450.0,1%,10.9,95.0,45.0,Casula,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7075,2638000.0,2021-12-23,Eastwood,5,6,2,986,House,17865.0,30368,5.194,-33.78849,151.08514,75,0.1,220.1,14.34,North Shore,"18,000",2122,"Chinese 38.4%,English 11.2%,Australian 10.1%,Korean 8.2%,Irish 4.2%",1600000.0,690.0,750000.0,450.0,4%,13.0,35.0,30.0,Eastwood,"Endless dining options,multiple parklands,Brickyard redevelopment","Families,retirees,professionals",2.0,6.0,6.0,3.0,8.0,6.0,7.0,9.0,8.0,7.0,6.2
7107,1900000.0,2021-12-30,Mascot,3,4,2,285,House,14772.0,41912,11.961,-33.9466,151.18371,3,0.1,220.1,9.35,Southern Suburbs,"15,000",2020,"Chinese 18.1%,English 13.0%,Australian 11.7%,Irish 5.5%,Greek 4.3%",1250000.0,710.0,815000.0,690.0,2%,12.0,15.0,20.0,Mascot,"Mascot Memorial Park,Sydney Airport","Young professionals,professionals,small families",2.0,7.0,5.0,6.0,5.0,2.0,6.0,5.0,5.0,6.0,4.9
3807,2447000.0,2021-03-13,Rodd Point,2,3,2,317,House,1376.0,44876,0.374,-33.86584,151.14375,10,0.1,197.9,6.12,Inner West,"1,500",2046,"Italian 19.9%,English 17.8%,Australian 17.1%,Chinese 7.6%,Irish 6.9%",1950000.0,865.0,0.0,0.0,0%,15.5,35.0,15.0,Ashfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,1050000.0,2021-12-17,Rydalmere,2,4,2,224,Townhouse,6642.0,33540,3.8,-33.81378,151.03784,13,0.1,220.1,16.91,Western Suburbs,"6,750",2116,"Australian 16.3%,English 15.8%,Chinese 14.4%,Korean 6.2%,Irish 6.1%",1100000.0,510.0,675000.0,465.0,13%,10.8,50.0,30.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,2475000.0,2019-05-30,Kingsford,3,5,1,455,House,15482.0,24908,1.987,-33.9259,151.22847,27,1.5,153.5,6.95,Eastern Suburbs,"15,000",2032,"Chinese 29.6%,English 11.3%,Australian 10.2%,Greek 6.8%,Irish 5.9%",2100000.0,925.0,835000.0,570.0,2%,13.8,30.0,20.0,Kingsford (light rail),Kensington Park,"University students,professionals,families,retirees",4.0,7.0,4.0,3.0,5.0,6.0,6.0,6.0,6.0,5.0,5.2
1503,580000.0,2018-06-25,Mount Annan,1,3,1,353,House,11703.0,43680,10.226,-34.06403,150.76318,115,1.5,166.6,46.81,South West,"11,750",2567,"Australian 27.7%,English 25.7%,Irish 7.6%,Scottish 6.3%,Italian 3.2%",740000.0,480.0,0.0,350.0,1%,10.5,110.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,950000.0,2021-01-14,Revesby,2,3,2,544,House,14176.0,31616,5.608,-33.94767,151.01233,14,0.1,183.1,20.44,Western Suburbs,"14,500",2212,"Australian 17.0%,English 15.3%,Chinese 9.9%,Lebanese 6.8%,Irish 5.1%",940000.0,590.0,715000.0,475.0,11%,12.3,30.0,35.0,Revesby,"Central shopping/dining hub,Worker's Club","Families,retirees",3.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,5.0,6.0
5555,1255000.0,2021-10-25,Granville,3,5,1,537,House,15332.0,26208,3.333,-33.83592,151.00745,20,0.1,220.1,19.01,Western Suburbs,"15,500",2142,"Chinese 11.0%,Lebanese 10.7%,Indian 10.1%,English 7.9%,Australian 7.3%",730000.0,490.0,435000.0,415.0,8%,11.3,35.0,30.0,Granville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387,625000.0,2019-11-04,Marayong,1,3,2,560,House,7706.0,30992,2.72,-33.74925,150.89081,39,1.5,153.5,32.22,Western Suburbs,"7,750",2148,"Australian 18.6%,English 17.3%,Indian 9.3%,Filipino 7.3%,Irish 4.9%",640000.0,405.0,0.0,390.0,12%,13.4,50.0,40.0,Marayong,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,985000.0,2021-02-16,Caringbah,2,3,2,227,Townhouse,11658.0,42380,4.089,-34.03534,151.12423,22,0.1,183.1,20.47,Sutherland Shire,"12,000",2229,"English 27.6%,Australian 25.6%,Irish 9.8%,Scottish 6.5%,Italian 3.0%",1200000.0,700.0,690000.0,510.0,7%,12.6,50.0,40.0,Caringbah,0,"Retirees,professionals,families",6.0,6.0,6.0,4.0,6.0,8.0,2.0,8.0,8.0,8.0,6.2
6842,1850000.0,2021-12-17,Baulkham Hills,3,5,2,766,House,37050.0,41288,16.003,-33.74634,150.98287,93,0.1,220.1,24.81,Hills Shire,"37,000",2153,"English 19.4%,Australian 19.2%,Chinese 11.6%,Irish 6.7%,Indian 5.8%",1200000.0,590.0,730000.0,510.0,1%,14.5,35.0,30.0,Hills Showground (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,1100000.0,2020-02-21,Plumpton,4,6,1,520,House,9209.0,35620,2.958,-33.75211,150.83639,58,0.75,169.6,36.79,Western Suburbs,"9,250",2761,"Filipino 18.7%,Australian 14.0%,English 11.5%,Indian 8.0%,Pakistani 3.6%",635000.0,430.0,500000.0,425.0,0%,13.5,80.0,40.0,Blacktown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7001,1055000.0,2021-12-20,Guildford,2,6,1,512,House,22331.0,23140,5.904,-33.85861,150.98884,38,0.1,220.1,20.47,Western Suburbs,"22,500",2161,"Lebanese 23.6%,Australian 11.0%,English 8.6%,Chinese 6.3%,Afghan 2.7%",755000.0,490.0,440000.0,390.0,12%,15.6,45.0,30.0,Guildford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1300000.0,2016-02-20,Avalon Beach,3,4,2,696,House,9905.0,43628,5.131,-33.62899,151.32686,46,2.0,150.9,28.35,Northern Beaches,"10,000",2107,"English 34.6%,Australian 24.6%,Irish 10.7%,Scottish 8.8%,German 2.9%",1900000.0,850.0,790000.0,550.0,0%,8.6,95.0,55.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2513,730000.0,2019-11-29,Newport,1,2,1,78,Apartment / Unit / Flat,9301.0,46852,3.812,-33.65717,151.31571,12,0.75,166.4,25.06,Northern Beaches,"9,500",2106,"English 32.4%,Australian 24.6%,Irish 10.1%,Scottish 8.7%,German 3.1%",1800000.0,920.0,950000.0,590.0,0%,11.5,75.0,50.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6338,1555000.0,2021-11-24,Oran Park,3,5,2,787,House,4765.0,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,South West,"5,000",2570,"Australian 23.3%,English 17.5%,Italian 7.0%,Irish 4.2%,Scottish 4.1%",710000.0,510.0,620000.0,350.0,0%,1.7,95.0,55.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
